Identifier,date,listing price,status
Sadhrana Bagh - Kerala House,2025-10-02,18000,available
Ivy Cottage,2025-10-02,56500,available
Amani Villas 10B,2025-10-02,40900,available
Amani Villas 8B ,2025-10-02,40900,available
Colina - Villa B,2025-10-02,42000,available
Sacri Borod Hill 4,2025-10-02,240000,available
Laterite House,2025-10-02,68500,available
Maharajah House,2025-10-02,47500,available
Aurelia Villa F,2025-10-02,50400,available
Calisto Villa E,2025-10-02,37100,available
Belas Casas,2025-10-02,63200,available
Villa Athini,2025-10-02,85100,available
Sacri Borod Hill 6,2025-10-02,108500,available
Siena Villa G,2025-10-02,34100,available
Calisto Villa D,2025-10-02,37100,available
Villa Habu,2025-10-02,225000,available
Monforte - Villa E,2025-10-02,37100,available
Harmukh Houseboat,2025-10-02,25000,available
Monforte - Villa B,2025-10-02,37100,available
Aurelia Villa E,2025-10-02,50400,available
Belmonte,2025-10-02,85100,available
Villa Ekanta,2025-10-02,68800,available
Villa Palladio,2025-10-02,196000,available
Villa Amber,2025-10-02,43800,available
Colina - Villa G,2025-10-02,55900,available
Amani Villas 11B,2025-10-02,40900,available
Amani Villas 9A,2025-10-02,40900,available
Colina - Villa A,2025-10-02,42000,available
Gold Mist,2025-10-02,49500,available
Castello - Villa 6,2025-10-02,53200,available
Amani Villas 8A ,2025-10-02,40900,available
Amani Villas 9B,2025-10-02,40900,available
Lansdowne,2025-10-02,41400,available
Villa Nimaya,2025-10-02,63200,available
Ishanya,2025-10-02,25300,available
Fonteira - Villa E,2025-10-02,44000,available
Sadhrana Bagh - Bamboo House,2025-10-02,9000,available
Monforte - Villa H,2025-10-02,37100,available
Monforte - Villa F,2025-10-02,37100,available
Colina - Villa H,2025-10-02,42000,available
Castello - Villa 3,2025-10-02,39900,available
Castello - Villa 1,2025-10-02,39900,available
Aurelia Villa D,2025-10-02,37800,available
Regato Villa E,2025-10-02,68400,available
Villa Feliz,2025-10-02,75000,available
The Red Cottage at Zaznar,2025-10-02,10100,available
Villa Athena,2025-10-02,50500,available
Castello - Villa 5,2025-10-02,39900,available
Beleza Villa A,2025-10-02,52100,available
Amani Villas 11A,2025-10-02,40900,available
Santorini,2025-10-02,56300,available
Sadhrana Bagh - Library,2025-10-02,9000,available
Estate de Alta Palmeira,2025-10-02,68100,available
Calisto Villa A,2025-10-02,49500,available
Waves,2025-10-02,43800,available
Heritage Farms A,2025-10-03,55000,available
Valora Estate,2025-10-03,109800,available
Colina - Villa G,2025-10-03,55700,available
Beleza Villa A,2025-10-03,55900,available
Casa Riviere,2025-10-03,125000,available
Colina - Villa A,2025-10-03,41800,available
Amani Villas 11B,2025-10-03,42600,available
Greystone Manor,2025-10-03,50000,available
Villa Amber,2025-10-03,35000,available
Villa Palladio,2025-10-03,196000,available
Sadhrana Bagh - Kerala House,2025-10-03,18000,available
The Red Cottage at Zaznar,2025-10-03,10600,available
Calisto Villa C,2025-10-03,37300,available
Colina - Villa B,2025-10-03,41800,available
Villa Evora,2025-10-03,49600,available
Estate de Alta Palmeira,2025-10-03,76900,available
Villa Alborz,2025-10-03,51500,available
Ivy Cottage,2025-10-03,61400,available
Amani Villas 10B,2025-10-03,42600,available
Villa Nimaya,2025-10-03,62000,available
Beleza Villa C,2025-10-03,41800,available
Amani Villas 8B ,2025-10-03,42600,available
Villa Ekanta,2025-10-03,55000,available
Pushp Villa,2025-10-03,104600,available
Amani Villas 9B,2025-10-03,42600,available
Castello - Villa 1,2025-10-03,38600,available
Castello - Villa 5,2025-10-03,38600,available
Belmonte,2025-10-03,68700,available
Sadhrana Bagh - Bamboo House,2025-10-03,9000,available
Amani Villas 11A,2025-10-03,42600,available
Monforte - Villa E,2025-10-03,37300,available
Sacri Borod Hill 8,2025-10-03,86100,available
Calisto Villa E,2025-10-03,37300,available
Laterite House,2025-10-03,51300,available
Bamboo Breeze,2025-10-03,51500,available
Maharajah House,2025-10-03,38000,available
Calisto Villa D,2025-10-03,37300,available
Ishanya,2025-10-03,24800,available
Aurelia Villa D,2025-10-03,38300,available
Villa Habu,2025-10-03,225000,available
Amani Villas 12A,2025-10-03,42600,available
Aurelia Villa E,2025-10-03,51100,available
Villa Athena,2025-10-03,49600,available
Belas Casas,2025-10-03,62000,available
Regato Villa E,2025-10-03,66800,available
Siena Villa G,2025-10-03,29600,available
Sacri Borod Hill 6,2025-10-03,86100,available
Villa Verde,2025-10-03,49600,available
Monforte - Villa I,2025-10-03,49700,available
Villa Feliz,2025-10-03,60000,available
Monforte - Villa B,2025-10-03,37300,available
Villa Athini,2025-10-03,68700,available
Monforte - Villa H,2025-10-03,37300,available
Rajasi Villa,2025-10-03,104600,available
Colina - Villa E,2025-10-03,41800,available
Villa Brisa,2025-10-03,49600,available
Villa Sobreda,2025-10-03,49600,available
Whispering Waters,2025-10-03,52300,available
Amani Villas 8A ,2025-10-03,42600,available
Silvio - Villa A,2025-10-03,37700,available
Castello - Villa 2,2025-10-03,38600,available
Aurelia Villa G,2025-10-03,38300,available
Igreha - Villa D,2025-10-03,34239,available
Aurelia Villa C,2025-10-03,38300,available
Aurelia Villa F,2025-10-03,51100,available
Lansdowne,2025-10-03,43200,available
Harmukh Houseboat,2025-10-03,25000,available
Gomti,2025-10-03,60000,available
Sacri Borod Hill 5,2025-10-03,86100,available
Villa Maraville,2025-10-03,49600,available
Colina - Villa H,2025-10-03,41800,available
Sacri Borod Hill 7,2025-10-03,86100,available
RiyuVann Estate,2025-10-03,50000,available
Silvio - Villa D,2025-10-03,50300,available
Silvio - Villa E,2025-10-03,37700,available
Siena Villa A,2025-10-03,29600,available
Villa Colonial,2025-10-03,160000,available
Monforte - Villa F,2025-10-03,37300,available
Waves,2025-10-03,35000,available
Colina - Villa D,2025-10-03,41800,available
Siena Villa C,2025-10-03,29600,available
Uday Villa,2025-10-03,40000,available
Sadhrana Bagh - Library,2025-10-03,9000,available
Fonteira - Villa E,2025-10-03,46400,available
Villa Azul,2025-10-03,62000,available
The Lanai 1,2025-10-03,49500,available
Regato Villa C,2025-10-03,40100,available
Calisto Villa A,2025-10-03,49800,available
Trisara,2025-10-03,64400,available
Castello - Villa 4,2025-10-03,51400,available
Villa Lani,2025-10-03,35000,available
Castello - Villa 6,2025-10-03,51400,available
Igreha - Villa F,2025-10-03,45652,available
Vinayalam,2025-10-03,59100,available
Amani Villas 10A,2025-10-03,42600,available
Santorini,2025-10-03,45000,available
Castello - Villa 3,2025-10-03,38600,available
Villa Vivre,2025-10-03,49600,available
Casa Tanisa,2025-10-03,49600,available
Estate de Escobar,2025-10-03,76900,available
Sacri Borod Hill 9,2025-10-03,150000,available
Gold Mist,2025-10-03,39600,available
Sacri Borod Hill 4,2025-10-03,200000,available
Orchard House,2025-10-03,51300,available
Amani Villas 9A,2025-10-03,42600,available
Villa Floresta,2025-10-03,60000,available
Siena Villa F,2025-10-03,29600,available
Monforte - Villa D,2025-10-03,49700,available
Siena Villa E,2025-10-03,39500,available
Estate de Carmo,2025-10-03,61500,available
Siena Villa D,2025-10-03,29600,available
Monforte - Villa D,2025-10-04,44800,available
Estate de Carmo,2025-10-04,57900,available
Siena Villa E,2025-10-04,36000,available
Siena Villa D,2025-10-04,27000,available
Villa Floresta,2025-10-04,60000,available
Siena Villa F,2025-10-04,27000,available
Silvio - Villa A,2025-10-04,33000,available
Sacri Borod Hill 9,2025-10-04,150000,available
Siena Villa A,2025-10-04,27000,available
Estate de Frangipani,2025-10-04,93750,available
Valora Estate,2025-10-04,96400,available
Villa Nimaya,2025-10-04,55000,available
Ishanya,2025-10-04,22000,available
Aurelia Villa G,2025-10-04,34300,available
Colina - Villa D,2025-10-04,35800,available
Orchard House,2025-10-04,50100,available
Maharajah House,2025-10-04,38000,available
Amani Villas 12A,2025-10-04,37400,available
Villa Evora,2025-10-04,44000,available
Sadhrana Bagh - Bamboo House,2025-10-04,9000,available
Beleza Villa C,2025-10-04,35800,available
Amani Villas 11A,2025-10-04,37400,available
Calisto Villa A,2025-10-04,44800,available
Monforte - Villa I,2025-10-04,44800,available
Rajasi Villa,2025-10-04,104600,available
Castello - Villa 3,2025-10-04,27000,available
Monforte - Villa H,2025-10-04,33600,available
Castello - Villa 2,2025-10-04,27000,available
Igreha - Villa D,2025-10-04,29325,available
Villa Brisa,2025-10-04,44000,available
Colina - Villa H,2025-10-04,35800,available
Greystone Manor,2025-10-04,50000,available
RiyuVann Estate,2025-10-04,50000,available
Silvio - Villa E,2025-10-04,33000,available
Monforte - Villa F,2025-10-04,33600,available
Uday Villa,2025-10-04,40000,available
Santorini,2025-10-04,45000,available
Villa Azul,2025-10-04,55000,available
Castello - Villa 4,2025-10-04,36000,available
Casa Tanisa,2025-10-04,44000,available
Amani Villas 10A,2025-10-04,37400,available
Whispering Waters,2025-10-04,47100,available
Villa Lani,2025-10-04,35000,available
Heritage Farms A,2025-10-04,55000,available
Colina - Villa B,2025-10-04,35800,available
Belas Casas,2025-10-04,55000,available
Ivy Cottage,2025-10-04,55000,available
Waves,2025-10-04,35000,available
Sadhrana Bagh - Library,2025-10-04,9000,available
Amani Villas 8B ,2025-10-04,37400,available
Casa Riviere,2025-10-04,125000,available
Castello - Villa 1,2025-10-04,27000,available
Gomti,2025-10-04,60000,available
Calisto Villa E,2025-10-04,33600,available
Laterite House,2025-10-04,50100,available
Villa Maraville,2025-10-04,44000,available
Aurelia Villa D,2025-10-04,34300,available
Villa Verde,2025-10-04,44000,available
Aurelia Villa E,2025-10-04,45800,available
Amani Villas 10B,2025-10-04,37400,available
Villa Amber,2025-10-04,35000,available
Villa Athini,2025-10-04,68100,available
Villa Feliz,2025-10-04,60000,available
Monforte - Villa B,2025-10-04,33600,available
Villa Athena,2025-10-04,44000,available
Calisto Villa D,2025-10-04,33600,available
Villa Habu,2025-10-04,225000,available
Harmukh Houseboat,2025-10-04,25000,available
Siena Villa G,2025-10-04,27000,available
Sadhrana Bagh - Kerala House,2025-10-04,18000,available
Castello - Villa 5,2025-10-04,27000,available
Belmonte,2025-10-04,68100,available
Sacri Borod Hill 6,2025-10-04,80300,available
Villa Palladio,2025-10-04,196000,available
Gold Mist,2025-10-04,39600,available
Estate de Alta Palmeira,2025-10-04,72300,available
Amani Villas 11B,2025-10-04,37400,available
Colina - Villa A,2025-10-04,35800,available
Villa Ekanta,2025-10-04,55000,available
Beleza Villa A,2025-10-04,55700,available
The Red Cottage at Zaznar,2025-10-04,10000,available
Amani Villas 9A,2025-10-04,37400,available
Monforte - Villa E,2025-10-04,33600,available
Colina - Villa G,2025-10-04,47700,available
Castello - Villa 6,2025-10-04,36000,available
Igreha - Villa F,2025-10-04,39100,available
Regato Villa C,2025-10-04,35900,available
Trisara,2025-10-04,64400,available
Sacri Borod Hill 5,2025-10-04,80300,available
Sacri Borod Hill 8,2025-10-04,80300,available
Pushp Villa,2025-10-04,104600,available
Villa Colonial,2025-10-04,160000,available
Aurelia Villa F,2025-10-04,45800,available
Aurelia Villa C,2025-10-04,34300,available
Sacri Borod Hill 7,2025-10-04,80300,available
Regato Villa E,2025-10-04,59700,available
Amani Villas 8A ,2025-10-04,37400,available
Villa Sobreda,2025-10-04,44000,available
Colina - Villa E,2025-10-04,35800,available
Bamboo Breeze,2025-10-04,51500,available
Amani Villas 9B,2025-10-04,37400,available
Sacri Borod Hill 4,2025-10-04,200000,available
Villa Alborz,2025-10-04,51500,available
Glasshouse On The Bay,2025-10-04,73200,available
Estate de Escobar,2025-10-04,72300,available
Villa Vivre,2025-10-04,44000,available
Fonteira - Villa E,2025-10-04,44000,available
Vinayalam,2025-10-04,58200,available
The Lanai 1,2025-10-04,49800,available
Colina - Villa C,2025-10-04,35800,available
Silvio - Villa D,2025-10-04,44000,available
Calisto Villa C,2025-10-04,33600,available
Siena Villa C,2025-10-04,27000,available
Lansdowne,2025-10-04,38000,available
Villa Lani,2025-10-05,35000,available
Gold Mist,2025-10-05,39600,available
Siena Villa A,2025-10-05,27000,available
Castello - Villa 6,2025-10-05,36000,available
Estate de Frangipani,2025-10-05,93750,available
Amani Villas 8B ,2025-10-05,34000,available
Whispering Waters,2025-10-05,42800,available
Santorini,2025-10-05,45000,available
Amani Villas 10A,2025-10-05,34000,available
Sacri Borod Hill 9,2025-10-05,150000,available
Igreha - Villa F,2025-10-05,39100,available
Calisto Villa A,2025-10-05,44800,available
Casa Tanisa,2025-10-05,44000,available
Silvio - Villa A,2025-10-05,33000,available
Colina - Villa D,2025-10-05,35800,available
Pushp Villa,2025-10-05,104600,available
Villa Colonial,2025-10-05,160000,available
Castello - Villa 4,2025-10-05,36000,available
Regato Villa C,2025-10-05,40500,available
The Red Cottage at Zaznar,2025-10-05,9100,available
Villa Azul,2025-10-05,55000,available
RiyuVann Estate,2025-10-05,50000,available
Silvio - Villa D,2025-10-05,44000,available
Trisara,2025-10-05,64400,available
Uday Villa,2025-10-05,40000,available
Monforte - Villa F,2025-10-05,33600,available
Harmukh Houseboat,2025-10-05,25000,available
Colina - Villa G,2025-10-05,47700,available
Sacri Borod Hill 5,2025-10-05,80300,available
Silvio - Villa E,2025-10-05,33000,available
Ishanya,2025-10-05,22000,available
Aurelia Villa F,2025-10-05,48000,available
Villa Nimaya,2025-10-05,55000,available
Aurelia Villa G,2025-10-05,36000,available
Sacri Borod Hill 7,2025-10-05,80300,available
Gomti,2025-10-05,60000,available
Sacri Borod Hill 8,2025-10-05,80300,available
Villa Brisa,2025-10-05,44000,available
Colina - Villa H,2025-10-05,35800,available
Calisto Villa C,2025-10-05,33600,available
Aurelia Villa C,2025-10-05,36000,available
Valora Estate,2025-10-05,87500,available
Castello - Villa 2,2025-10-05,27000,available
Amani Villas 8A ,2025-10-05,34000,available
Igreha - Villa D,2025-10-05,29325,available
Waves,2025-10-05,35000,available
Villa Sobreda,2025-10-05,44000,available
Siena Villa C,2025-10-05,27000,available
Monforte - Villa H,2025-10-05,33600,available
Rajasi Villa,2025-10-05,104600,available
Colina - Villa E,2025-10-05,35800,available
Amani Villas 9B,2025-10-05,34000,available
Monforte - Villa I,2025-10-05,44800,available
Amani Villas 11A,2025-10-05,34000,available
Estate de Alta Palmeira,2025-10-05,72300,available
Estate de Escobar,2025-10-05,72300,available
Beleza Villa C,2025-10-05,35800,available
Villa Athini,2025-10-05,68100,available
Amani Villas 10B,2025-10-05,34000,available
Villa Feliz,2025-10-05,60000,available
Aurelia Villa E,2025-10-05,48000,available
Villa Verde,2025-10-05,44000,available
Maharajah House,2025-10-05,38000,available
Calisto Villa D,2025-10-05,33600,available
Villa Athena,2025-10-05,44000,available
Sadhrana Bagh - Bamboo House,2025-10-05,9000,available
Villa Habu,2025-10-05,225000,available
Villa Alborz,2025-10-05,51500,available
Aurelia Villa D,2025-10-05,36000,available
Fonteira - Villa E,2025-10-05,44000,available
Laterite House,2025-10-05,50700,available
Siena Villa G,2025-10-05,27000,available
Bamboo Breeze,2025-10-05,51500,available
Sadhrana Bagh - Kerala House,2025-10-05,18000,available
Castello - Villa 5,2025-10-05,27000,available
Villa Evora,2025-10-05,44000,available
Castello - Villa 1,2025-10-05,27000,available
Calisto Villa E,2025-10-05,33600,available
Sacri Borod Hill 6,2025-10-05,80300,available
Regato Villa E,2025-10-05,67500,available
Belmonte,2025-10-05,68100,available
Sadhrana Bagh - Library,2025-10-05,9000,available
Villa Ekanta,2025-10-05,55000,available
Ivy Cottage,2025-10-05,55000,available
Orchard House,2025-10-05,50700,available
Colina - Villa B,2025-10-05,35800,available
Colina - Villa C,2025-10-05,35800,available
Monforte - Villa B,2025-10-05,33600,available
Villa Maraville,2025-10-05,44000,available
Villa Palladio,2025-10-05,196000,available
Villa Amber,2025-10-05,35000,available
Greystone Manor,2025-10-05,50000,available
Sacri Borod Hill 4,2025-10-05,200000,available
Belas Casas,2025-10-05,55000,available
Villa Vivre,2025-10-05,44000,available
Amani Villas 11B,2025-10-05,34000,available
Colina - Villa A,2025-10-05,35800,available
Casa Riviere,2025-10-05,125000,available
Glasshouse On The Bay,2025-10-05,73200,available
Lansdowne,2025-10-05,34600,available
Castello - Villa 3,2025-10-05,27000,available
Heritage Farms A,2025-10-05,55000,available
Vinayalam,2025-10-05,58200,available
The Lanai 1,2025-10-05,44800,available
Amani Villas 9A,2025-10-05,34000,available
Monforte - Villa E,2025-10-05,33600,available
Beleza Villa A,2025-10-05,47700,available
Amani Villas 12A,2025-10-05,34000,available
Siena Villa F,2025-10-05,27000,available
Monforte - Villa D,2025-10-05,44800,available
Siena Villa D,2025-10-05,27000,available
Villa Floresta,2025-10-05,60000,available
Siena Villa E,2025-10-05,36000,available
Estate de Carmo,2025-10-05,57900,available
Villa Floresta,2025-10-06,60000,available
Siena Villa F,2025-10-06,27000,available
Monforte - Villa D,2025-10-06,44800,available
Estate de Carmo,2025-10-06,57900,available
Siena Villa E,2025-10-06,36000,available
Siena Villa D,2025-10-06,27000,available
Siena Villa C,2025-10-06,27000,available
Sacri Borod Hill 4,2025-10-06,200000,available
Villa Colonial,2025-10-06,160000,available
Amani Villas 12A,2025-10-06,34000,available
Beleza Villa C,2025-10-06,35400,available
The Red Cottage at Zaznar,2025-10-06,9000,available
Monforte - Villa F,2025-10-06,33600,available
Colina - Villa H,2025-10-06,35400,available
Sadhrana Bagh - Bamboo House,2025-10-06,9000,available
Ishanya,2025-10-06,22100,available
Lansdowne,2025-10-06,34600,available
Fonteira - Villa E,2025-10-06,44000,available
Gold Mist,2025-10-06,39600,available
Villa Amber,2025-10-06,35000,available
Sacri Borod Hill 6,2025-10-06,80300,available
Siena Villa G,2025-10-06,27000,available
Amani Villas 10B,2025-10-06,34000,available
Monforte - Villa B,2025-10-06,33600,available
Villa Lani,2025-10-06,35000,available
Casa Tanisa,2025-10-06,44200,available
Villa Azul,2025-10-06,55300,available
Colina - Villa C,2025-10-06,35400,available
Silvio - Villa E,2025-10-06,33000,available
RiyuVann Estate,2025-10-06,50000,available
Villa Brisa,2025-10-06,44200,available
Villa Evora,2025-10-06,44200,available
Siena Villa A,2025-10-06,27000,available
Estate de Frangipani,2025-10-06,93750,available
Silvio - Villa A,2025-10-06,33000,available
Silvio - Villa D,2025-10-06,44000,available
Sacri Borod Hill 8,2025-10-06,80300,available
Colina - Villa E,2025-10-06,35400,available
Sacri Borod Hill 7,2025-10-06,80300,available
Sacri Borod Hill 5,2025-10-06,80300,available
Trisara,2025-10-06,64400,available
Waves,2025-10-06,35000,available
Sadhrana Bagh - Library,2025-10-06,9000,available
Villa Feliz,2025-10-06,60000,available
Amani Villas 11A,2025-10-06,34000,available
Estate de Alta Palmeira,2025-10-06,72300,available
Igreha - Villa F,2025-10-06,38660,available
Regato Villa C,2025-10-06,35900,available
Pushp Villa,2025-10-06,104600,available
Aurelia Villa C,2025-10-06,36800,available
Villa Sobreda,2025-10-06,44200,available
Villa Alborz,2025-10-06,51500,available
Valora Estate,2025-10-06,87500,available
Igreha - Villa D,2025-10-06,28995,available
Gomti,2025-10-06,60000,available
Glasshouse On The Bay,2025-10-06,73200,available
Uday Villa,2025-10-06,40000,available
Castello - Villa 4,2025-10-06,36000,available
Amani Villas 8B ,2025-10-06,34000,available
Casa Riviere,2025-10-06,125000,available
Ivy Cottage,2025-10-06,55000,available
Aurelia Villa E,2025-10-06,49000,available
Villa Athini,2025-10-06,68100,available
Calisto Villa D,2025-10-06,33600,available
Belmonte,2025-10-06,68100,available
Villa Ekanta,2025-10-06,55000,available
Amani Villas 9A,2025-10-06,34000,available
Amani Villas 8A ,2025-10-06,34000,available
Sacri Borod Hill 9,2025-10-06,150000,available
Castello - Villa 1,2025-10-06,27000,available
Aurelia Villa D,2025-10-06,36800,available
Amani Villas 9B,2025-10-06,34000,available
Castello - Villa 6,2025-10-06,36000,available
Colina - Villa A,2025-10-06,35400,available
Amani Villas 11B,2025-10-06,34000,available
Harmukh Houseboat,2025-10-06,25000,available
Villa Habu,2025-10-06,225000,available
Calisto Villa E,2025-10-06,33600,available
Colina - Villa B,2025-10-06,35400,available
Whispering Waters,2025-10-06,42800,available
Amani Villas 10A,2025-10-06,34000,available
Castello - Villa 2,2025-10-06,27000,available
Colina - Villa D,2025-10-06,35400,available
Aurelia Villa G,2025-10-06,36800,available
Calisto Villa C,2025-10-06,33600,available
The Lanai 1,2025-10-06,44800,available
Vinayalam,2025-10-06,58200,available
Bamboo Breeze,2025-10-06,51500,available
Estate de Escobar,2025-10-06,72300,available
Santorini,2025-10-06,45000,available
Calisto Villa A,2025-10-06,44800,available
Castello - Villa 5,2025-10-06,27000,available
Villa Athena,2025-10-06,44200,available
Beleza Villa A,2025-10-06,47700,available
Castello - Villa 3,2025-10-06,27000,available
Villa Vivre,2025-10-06,44200,available
Greystone Manor,2025-10-06,50000,available
Orchard House,2025-10-06,49500,available
Rajasi Villa,2025-10-06,104600,available
Sadhrana Bagh - Kerala House,2025-10-06,18000,available
Heritage Farms A,2025-10-06,55000,available
Laterite House,2025-10-06,49500,available
Maharajah House,2025-10-06,38000,available
Villa Verde,2025-10-06,44200,available
Villa Palladio,2025-10-06,196000,available
